5.1e-06	4430	2048	2	2	3	1500
5.1e-06	4430	2048	4	1	4	1100
5.1e-06	4430	2048	4	2	3	1500
5.1e-06	4430	4096	1	1	2	2200
5.1e-06	4430	4096	1	2	3	1500
5.1e-06	4430	4096	2	1	2	2200
5.1e-06	4430	4096	2	2	3	1500
5.1e-06	4430	4096	4	1	2	2200
5.1e-06	4430	4096	4	2	3	1500
5.1e-06	4430	8192	1	1	2	2200
5.1e-06	4430	8192	1	2	3	1500
5.1e-06	4430	8192	2	1	2	2200
5.1e-06	4430	8192	2	2	3	1500
5.1e-06	4430	8192	4	1	2	2200
5.1e-06	4430	8192	4	2	3	1500
5.1e-06	1567	2048	1	1	3	500
5.1e-06	1567	2048	1	2	2	800
5.1e-06	1567	2048	2	1	3	500
5.1e-06	1567	2048	2	2	2	800
5.1e-06	1567	2048	4	1	3	500
5.1e-06	1567	2048	4	2	2	800
5.1e-06	1567	4096	1	1	3	500
5.1e-06	1567	4096	1	2	2	800
5.1e-06	1567	4096	2	1	3	500
5.1e-06	1567	4096	2	2	2	800
5.1e-06	1567	4096	4	1	3	500
5.1e-06	1567	4096	4	2	2	800
5.1e-06	1567	8192	1	1	3	500
5.1e-06	1567	8192	1	2	2	800
5.1e-06	1567	8192	2	1	3	500
5.1e-06	1567	8192	2	2	2	800
5.1e-06	1567	8192	4	1	3	500
5.1e-06	1567	8192	4	2	2	800
5.1e-06	10385	2048	1	1	6	1700
5.1e-06	10385	2048	1	2	8	1300
5.1e-06	10385	2048	2	1	6	1700
5.1e-06	10385	2048	2	2	8	1300
5.1e-06	10385	2048	4	1	6	1700
5.1e-06	10385	2048	4	2	8	1300
5.1e-06	10385	4096	1	1	3	3400
5.1e-06	10385	4096	1	2	4	2600
5.1e-06	10385	4096	2	1	3	3400
5.1e-06	10385	4096	2	2	4	2600
5.1e-06	10385	4096	4	1	3	3400
5.1e-06	10385	4096	4	2	4	2600
5.1e-06	10385	8192	1	1	2	5100
5.1e-06	10385	8192	1	2	2	5200
5.1e-06	10385	8192	2	1	2	5100
5.1e-06	10385	8192	2	2	2	5200
5.1e-06	10385	8192	4	1	2	5100
5.1e-06	10385	8192	4	2	2	5200
5.1e-06	7555	2048	1	1	5	1500
5.1e-06	7555	2048	1	2	4	1900
5.1e-06	7555	2048	2	1	5	1500
5.1e-06	7555	2048	2	2	4	1900
5.1e-06	7555	2048	4	1	5	1500
5.1e-06	7555	2048	4	2	4	1900
5.1e-06	7555	4096	1	1	3	2500
5.1e-06	7555	4096	1	2	2	3800
5.1e-06	7555	4096	2	1	3	2500
5.1e-06	7555	4096	2	2	2	3800
5.1e-06	7555	4096	4	1	3	2500
5.1e-06	7555	4096	4	2	2	3800
5.1e-06	7555	8192	1	1	3	2500
5.1e-06	7555	8192	1	2	2	3800
5.1e-06	7555	8192	2	1	3	2500
5.1e-06	7555	8192	2	2	2	3800
5.1e-06	7555	8192	4	1	3	2500
5.1e-06	7555	8192	4	2	2	3800
5.1e-06	4104	2048	1	1	2	2000
5.1e-06	4104	2048	1	2	3	1400
5.1e-06	4104	2048	2	1	2	2000
5.1e-06	4104	2048	2	2	3	1400
5.1e-06	4104	2048	4	1	2	2000
5.1e-06	4104	2048	4	2	3	1400
5.1e-06	4104	4096	1	1	2	2000
5.1e-06	4104	4096	1	2	2	2100
5.1e-06	4104	4096	2	1	2	2000
5.1e-06	4104	4096	2	2	2	2100
5.1e-06	4104	4096	4	1	2	2000
5.1e-06	4104	4096	4	2	2	2100
5.1e-06	4104	8192	1	1	1	4100
5.1e-06	4104	8192	1	2	2	2100
5.1e-06	4104	8192	2	1	1	4100
5.1e-06	4104	8192	2	2	2	2100
5.1e-06	4104	8192	4	1	1	4100
5.1e-06	4104	8192	4	2	2	2100
5.1e-06	950	2048	1	1	3	300
5.1e-06	950	2048	1	2	2	500
5.1e-06	950	2048	2	1	3	300
5.1e-06	950	2048	2	2	2	500
5.1e-06	950	2048	4	1	3	300
5.1e-06	950	2048	4	2	2	500
5.1e-06	950	4096	1	1	3	300
5.1e-06	950	4096	1	2	2	500
5.1e-06	950	4096	2	1	3	300
5.1e-06	950	4096	2	2	2	500
5.1e-06	950	4096	4	1	3	300
5.1e-06	950	4096	4	2	2	500
5.1e-06	950	8192	1	1	3	300
5.1e-06	950	8192	1	2	2	500
5.1e-06	950	8192	2	1	3	300
5.1e-06	950	8192	2	2	2	500
5.1e-06	950	8192	4	1	3	300
5.1e-06	950	8192	4	2	2	500
5.1e-06	3869	2048	1	1	2	1900
5.1e-06	3869	2048	1	2	3	1300
5.1e-06	3869	2048	2	1	2	1900
5.1e-06	3869	2048	2	2	3	1300
5.1e-06	3869	2048	4	1	2	1900
5.1e-06	3869	2048	4	2	3	1300
5.1e-06	3869	4096	1	1	2	1900
5.1e-06	3869	4096	1	2	3	1300
5.1e-06	3869	4096	2	1	2	1900
5.1e-06	3869	4096	2	2	3	1300
5.1e-06	3869	4096	4	1	2	1900
5.1e-06	3869	4096	4	2	3	1300
5.1e-06	3869	8192	1	1	2	1900
5.1e-06	3869	8192	1	2	3	1300
5.1e-06	3869	8192	2	1	2	1900
5.1e-06	3869	8192	2	2	3	1300
5.1e-06	3869	8192	4	1	2	1900
5.1e-06	3869	8192	4	2	3	1300
5.1e-06	4037	2048	1	1	2	2000
5.1e-06	4037	2048	1	2	3	1400
5.1e-06	4037	2048	2	1	2	2000
5.1e-06	4037	2048	2	2	3	1400
5.1e-06	4037	2048	4	1	2	2000
5.1e-06	4037	2048	4	2	3	1400
5.1e-06	4037	4096	1	1	2	2000
5.1e-06	4037	4096	1	2	2	2100
5.1e-06	4037	4096	2	1	2	2000
5.1e-06	4037	4096	2	2	2	2100
5.1e-06	4037	4096	4	1	2	2000
5.1e-06	4037	4096	4	2	2	2100
5.1e-06	4037	8192	1	1	2	2000
5.1e-06	4037	8192	1	2	1	4100
5.1e-06	4037	8192	2	1	2	2000
5.1e-06	4037	8192	2	2	1	4100
5.1e-06	4037	8192	4	1	2	2000
5.1e-06	4037	8192	4	2	1	4100
5.1e-06	8810	2048	1	1	8	1100
5.1e-06	8810	2048	1	2	5	1800
5.1e-06	8810	2048	2	1	8	1100
5.1e-06	8810	2048	2	2	5	1800
5.1e-06	8810	2048	4	1	8	1100
5.1e-06	8810	2048	4	2	5	1800
5.1e-06	8810	4096	1	1	4	2200
5.1e-06	8810	4096	1	2	3	3000
5.1e-06	8810	4096	2	1	4	2200
5.1e-06	8810	4096	2	2	3	3000
5.1e-06	8810	4096	4	1	4	2200
5.1e-06	8810	4096	4	2	3	3000
5.1e-06	8810	8192	1	1	2	4400
5.1e-06	8810	8192	1	2	2	4500
5.1e-06	8810	8192	2	1	2	4400
5.1e-06	8810	8192	2	2	2	4500
5.1e-06	8810	8192	4	1	2	4400
5.1e-06	8810	8192	4	2	2	4500
5.1e-06	7723	2048	1	1	7	1100
5.1e-06	7723	2048	1	2	6	1300
5.1e-06	7723	2048	2	1	7	1100
5.1e-06	7723	2048	2	2	6	1300
5.1e-06	7723	2048	4	1	7	1100
5.1e-06	7723	2048	4	2	6	1300
5.1e-06	7723	4096	1	1	7	1100
5.1e-06	7723	4096	1	2	2	3900
5.1e-06	7723	4096	2	1	7	1100
5.1e-06	7723	4096	2	2	2	3900
5.1e-06	7723	4096	4	1	7	1100
5.1e-06	7723	4096	4	2	2	3900
5.1e-06	7723	8192	1	1	7	1100
5.1e-06	7723	8192	1	2	2	3900
5.1e-06	7723	8192	2	1	7	1100
5.1e-06	7723	8192	2	2	2	3900
5.1e-06	7723	8192	4	1	7	1100
5.1e-06	7723	8192	4	2	2	3900
5.1e-06	10669	2048	1	1	53	200
5.1e-06	10669	2048	1	2	6	1800
5.1e-06	10669	2048	2	1	53	200
5.1e-06	10669	2048	2	2	6	1800
5.1e-06	10669	2048	4	1	53	200
5.1e-06	10669	2048	4	2	6	1800
5.1e-06	10669	4096	1	1	53	200
5.1e-06	10669	4096	1	2	3	3600
5.1e-06	10669	4096	2	1	53	200
5.1e-06	10669	4096	2	2	3	3600
5.1e-06	10669	4096	4	1	53	200
5.1e-06	10669	4096	4	2	3	3600
5.1e-06	10669	8192	1	1	2	5300
5.1e-06	10669	8192	1	2	2	5400
5.1e-06	10669	8192	2	1	2	5300
5.1e-06	10669	8192	2	2	2	5400
5.1e-06	10669	8192	4	1	2	5300
5.1e-06	10669	8192	4	2	2	5400
5.1e-06	5772	2048	1	1	3	1900
5.1e-06	5772	2048	1	2	29	200
5.1e-06	5772	2048	2	1	3	1900
5.1e-06	5772	2048	2	2	29	200
5.1e-06	5772	2048	4	1	3	1900
5.1e-06	5772	2048	4	2	29	200
5.1e-06	5772	4096	1	1	3	1900
5.1e-06	5772	4096	1	2	2	2900
5.1e-06	5772	4096	2	1	3	1900
5.1e-06	5772	4096	2	2	2	2900
5.1e-06	5772	4096	4	1	3	1900
5.1e-06	5772	4096	4	2	2	2900
5.1e-06	5772	8192	1	1	3	1900
5.1e-06	5772	8192	1	2	2	2900
5.1e-06	5772	8192	2	1	3	1900
5.1e-06	5772	8192	2	2	2	2900
5.1e-06	5772	8192	4	1	3	1900
5.1e-06	5772	8192	4	2	2	2900
5.1e-06	1611	2048	1	1	2	800
5.1e-06	1611	2048	1	2	1	1700
5.1e-06	1611	2048	2	1	2	800
5.1e-06	1611	2048	2	2	1	1700
5.1e-06	1611	2048	4	1	2	800
5.1e-06	1611	2048	4	2	1	1700
5.1e-06	1611	4096	1	1	2	800
5.1e-06	1611	4096	1	2	1	1700
5.1e-06	1611	4096	2	1	2	800
5.1e-06	1611	4096	2	2	1	1700
5.1e-06	1611	4096	4	1	2	800
5.1e-06	1611	4096	4	2	1	1700
5.1e-06	1611	8192	1	1	2	800
5.1e-06	1611	8192	1	2	1	1700
5.1e-06	1611	8192	2	1	2	800
5.1e-06	1611	8192	2	2	1	1700
5.1e-06	1611	8192	4	1	2	800
5.1e-06	1611	8192	4	2	1	1700
5.1e-06	8617	2048	1	1	43	200
5.1e-06	8617	2048	1	2	29	300
5.1e-06	8617	2048	2	1	43	200
5.1e-06	8617	2048	2	2	29	300
5.1e-06	8617	2048	4	1	43	200
5.1e-06	8617	2048	4	2	29	300
5.1e-06	8617	4096	1	1	43	200
5.1e-06	8617	4096	1	2	3	2900
5.1e-06	8617	4096	2	1	43	200
5.1e-06	8617	4096	2	2	3	2900
5.1e-06	8617	4096	4	1	43	200
5.1e-06	8617	4096	4	2	3	2900
5.1e-06	8617	8192	1	1	2	4300
5.1e-06	8617	8192	1	2	3	2900
5.1e-06	8617	8192	2	1	2	4300
5.1e-06	8617	8192	2	2	3	2900
5.1e-06	8617	8192	4	1	2	4300
5.1e-06	8617	8192	4	2	3	2900
5.1e-06	9178	2048	1	1	7	1300
5.1e-06	9178	2048	1	2	23	400
5.1e-06	9178	2048	2	1	7	1300
5.1e-06	9178	2048	2	2	23	400
5.1e-06	9178	2048	4	1	7	1300
5.1e-06	9178	2048	4	2	23	400
5.1e-06	9178	4096	1	1	7	1300
5.1e-06	9178	4096	1	2	4	2300
5.1e-06	9178	4096	2	1	7	1300
5.1e-06	9178	4096	2	2	4	2300
5.1e-06	9178	4096	4	1	7	1300
5.1e-06	9178	4096	4	2	4	2300
5.1e-06	9178	8192	1	1	7	1300
5.1e-06	9178	8192	1	2	2	4600
5.1e-06	9178	8192	2	1	7	1300
5.1e-06	9178	8192	2	2	2	4600
5.1e-06	9178	8192	4	1	7	1300
5.1e-06	9178	8192	4	2	2	4600
5.1e-06	6823	2048	1	1	4	1700
5.1e-06	6823	2048	1	2	23	300
5.1e-06	6823	2048	2	1	4	1700
5.1e-06	6823	2048	2	2	23	300
5.1e-06	6823	2048	4	1	4	1700
5.1e-06	6823	2048	4	2	23	300
5.1e-06	6823	4096	1	1	2	3400
5.1e-06	6823	4096	1	2	3	2300
5.1e-06	6823	4096	2	1	2	3400
5.1e-06	6823	4096	2	2	3	2300
5.1e-06	6823	4096	4	1	2	3400
5.1e-06	6823	4096	4	2	3	2300
5.1e-06	6823	8192	1	1	2	3400
5.1e-06	6823	8192	1	2	3	2300
5.1e-06	6823	8192	2	1	2	3400
5.1e-06	6823	8192	2	2	3	2300
5.1e-06	6823	8192	4	1	2	3400
5.1e-06	6823	8192	4	2	3	2300
5.1e-06	9298	2048	1	1	23	400
5.1e-06	9298	2048	1	2	31	300
5.1e-06	9298	2048	2	1	23	400
5.1e-06	9298	2048	2	2	31	300
5.1e-06	9298	2048	4	1	23	400
5.1e-06	9298	2048	4	2	31	300
5.1e-06	9298	4096	1	1	4	2300
5.1e-06	9298	4096	1	2	3	3100
5.1e-06	9298	4096	2	1	4	2300
5.1e-06	9298	4096	2	2	3	3100
5.1e-06	9298	4096	4	1	4	2300
5.1e-06	9298	4096	4	2	3	3100
5.1e-06	9298	8192	1	1	2	4600
5.1e-06	9298	8192	1	2	3	3100
5.1e-06	9298	8192	2	1	2	4600
5.1e-06	9298	8192	2	2	3	3100
5.1e-06	9298	8192	4	1	2	4600
5.1e-06	9298	8192	4	2	3	3100
5.1e-06	6027	2048	1	1	3	2000
5.1e-06	6027	2048	1	2	31	200
5.1e-06	6027	2048	2	1	3	2000
5.1e-06	6027	2048	2	2	31	200
5.1e-06	6027	2048	4	1	3	2000
5.1e-06	6027	2048	4	2	31	200
5.1e-06	6027	4096	1	1	2	3000
5.1e-06	6027	4096	1	2	2	3100
5.1e-06	6027	4096	2	1	2	3000
5.1e-06	6027	4096	2	2	2	3100
5.1e-06	6027	4096	4	1	2	3000
5.1e-06	6027	4096	4	2	2	3100
5.1e-06	6027	8192	1	1	2	3000
5.1e-06	6027	8192	1	2	1	6100
5.1e-06	6027	8192	2	1	2	3000
5.1e-06	6027	8192	2	2	1	6100
5.1e-06	6027	8192	4	1	2	3000
5.1e-06	6027	8192	4	2	1	6100
5.1e-06	6368	2048	1	1	7	900
5.1e-06	6368	2048	1	2	4	1600
5.1e-06	6368	2048	2	1	7	900
5.1e-06	6368	2048	2	2	4	1600
5.1e-06	6368	2048	4	1	7	900
5.1e-06	6368	2048	4	2	4	1600
5.1e-06	6368	4096	1	1	3	2100
5.1e-06	6368	4096	1	2	2	3200
5.1e-06	6368	4096	2	1	3	2100
5.1e-06	6368	4096	2	2	2	3200
5.1e-06	6368	4096	4	1	3	2100
5.1e-06	6368	4096	4	2	2	3200
5.1e-06	6368	8192	1	1	3	2100
5.1e-06	6368	8192	1	2	2	3200
5.1e-06	6368	8192	2	1	3	2100
5.1e-06	6368	8192	2	2	2	3200
5.1e-06	6368	8192	4	1	3	2100
5.1e-06	6368	8192	4	2	2	3200
5.1e-06	5245	2048	1	1	4	1300
5.1e-06	5245	2048	1	2	3	1800
5.1e-06	5245	2048	2	1	4	1300
5.1e-06	5245	2048	2	2	3	1800
5.1e-06	5245	2048	4	1	4	1300
5.1e-06	5245	2048	4	2	3	1800
5.1e-06	5245	4096	1	1	2	2600
5.1e-06	5245	4096	1	2	2	2700
5.1e-06	5245	4096	2	1	2	2600
5.1e-06	5245	4096	2	2	2	2700
5.1e-06	5245	4096	4	1	2	2600
5.1e-06	5245	4096	4	2	2	2700
5.1e-06	5245	8192	1	1	2	2600
5.1e-06	5245	8192	1	2	1	5300
5.1e-06	5245	8192	2	1	2	2600
5.1e-06	5245	8192	2	2	1	5300
5.1e-06	5245	8192	4	1	2	2600
5.1e-06	5245	8192	4	2	1	5300
5.1e-06	499	2048	1	1	2	200
5.1e-06	499	2048	1	2	1	500
5.1e-06	499	2048	2	1	2	200
5.1e-06	499	2048	2	2	1	500
5.1e-06	499	2048	4	1	2	200
5.1e-06	499	2048	4	2	1	500
5.1e-06	499	4096	1	1	2	200
5.1e-06	499	4096	1	2	1	500
5.1e-06	499	4096	2	1	2	200
5.1e-06	499	4096	2	2	1	500
5.1e-06	499	4096	4	1	2	200
5.1e-06	499	4096	4	2	1	500
5.1e-06	499	8192	1	1	2	200
5.1e-06	499	8192	1	2	1	500
5.1e-06	499	8192	2	1	2	200
5.1e-06	499	8192	2	2	1	500
5.1e-06	499	8192	4	1	2	200
5.1e-06	499	8192	4	2	1	500
5.1e-06	1473	2048	1	1	2	700
5.1e-06	1473	2048	1	2	3	500
5.1e-06	1473	2048	2	1	2	700
5.1e-06	1473	2048	2	2	3	500
5.1e-06	1473	2048	4	1	2	700
5.1e-06	1473	2048	4	2	3	500
5.1e-06	1473	4096	1	1	2	700
5.1e-06	1473	4096	1	2	3	500
5.1e-06	1473	4096	2	1	2	700
5.1e-06	1473	4096	2	2	3	500
5.1e-06	1473	4096	4	1	2	700
5.1e-06	1473	4096	4	2	3	500
5.1e-06	1473	8192	1	1	2	700
5.1e-06	1473	8192	1	2	3	500
5.1e-06	1473	8192	2	1	2	700
5.1e-06	1473	8192	2	2	3	500
5.1e-06	1473	8192	4	1	2	700
5.1e-06	1473	8192	4	2	3	500
5.1e-06	570	2048	1	1	1	500
5.1e-06	570	2048	1	2	2	300
5.1e-06	570	2048	2	1	1	500
5.1e-06	570	2048	2	2	2	300
5.1e-06	570	2048	4	1	1	500
5.1e-06	570	2048	4	2	2	300
5.1e-06	570	4096	1	1	1	500
5.1e-06	570	4096	1	2	2	300
5.1e-06	570	4096	2	1	1	500
5.1e-06	570	4096	2	2	2	300
5.1e-06	570	4096	4	1	1	500
5.1e-06	570	4096	4	2	2	300
5.1e-06	570	8192	1	1	1	500
5.1e-06	570	8192	1	2	2	300
5.1e-06	570	8192	2	1	1	500
5.1e-06	570	8192	2	2	2	300
5.1e-06	570	8192	4	1	1	500
5.1e-06	570	8192	4	2	2	300
5.1e-06	7710	2048	1	1	7	1100
5.1e-06	7710	2048	1	2	6	1300
5.1e-06	7710	2048	2	1	7	1100
5.1e-06	7710	2048	2	2	6	1300
5.1e-06	7710	2048	4	1	7	1100
5.1e-06	7710	2048	4	2	6	1300
5.1e-06	7710	4096	1	1	7	1100
5.1e-06	7710	4096	1	2	2	3900
5.1e-06	7710	4096	2	1	7	1100
5.1e-06	7710	4096	2	2	2	3900
5.1e-06	7710	4096	4	1	7	1100
5.1e-06	7710	4096	4	2	2	3900
5.1e-06	7710	8192	1	1	7	1100
5.1e-06	7710	8192	1	2	2	3900
5.1e-06	7710	8192	2	1	7	1100
5.1e-06	7710	8192	2	2	2	3900
5.1e-06	7710	8192	4	1	7	1100
5.1e-06	7710	8192	4	2	2	3900
5.1e-06	3909	2048	1	1	3	1300
5.1e-06	3909	2048	1	2	2	2000
5.1e-06	3909	2048	2	1	3	1300
5.1e-06	3909	2048	2	2	2	2000
5.1e-06	3909	2048	4	1	3	1300
5.1e-06	3909	2048	4	2	2	2000
5.1e-06	3909	4096	1	1	3	1300
5.1e-06	3909	4096	1	2	2	2000
5.1e-06	3909	4096	2	1	3	1300
5.1e-06	3909	4096	2	2	2	2000
5.1e-06	3909	4096	4	1	3	1300
5.1e-06	3909	4096	4	2	2	2000
5.1e-06	3909	8192	1	1	3	1300
5.1e-06	3909	8192	1	2	2	2000
5.1e-06	3909	8192	2	1	3	1300
5.1e-06	3909	8192	2	2	2	2000
5.1e-06	3909	8192	4	1	3	1300
5.1e-06	3909	8192	4	2	2	2000
5.1e-06	6201	2048	1	1	31	200
5.1e-06	6201	2048	1	2	7	900
5.1e-06	6201	2048	2	1	31	200
5.1e-06	6201	2048	2	2	7	900
5.1e-06	6201	2048	4	1	31	200
5.1e-06	6201	2048	4	2	7	900
5.1e-06	6201	4096	1	1	2	3100
5.1e-06	6201	4096	1	2	3	2100
5.1e-06	6201	4096	2	1	2	3100
5.1e-06	6201	4096	2	2	3	2100
5.1e-06	6201	4096	4	1	2	3100
5.1e-06	6201	4096	4	2	3	2100
5.1e-06	6201	8192	1	1	2	3100
5.1e-06	6201	8192	1	2	3	2100
5.1e-06	6201	8192	2	1	2	3100
5.1e-06	6201	8192	2	2	3	2100
5.1e-06	6201	8192	4	1	2	3100
5.1e-06	6201	8192	4	2	3	2100
5.1e-06	10910	2048	1	1	6	1800
5.1e-06	10910	2048	1	2	10	1100
5.1e-06	10910	2048	2	1	6	1800
5.1e-06	10910	2048	2	2	10	1100
5.1e-06	10910	2048	4	1	6	1800
5.1e-06	10910	2048	4	2	10	1100
5.1e-06	10910	4096	1	1	3	3600
5.1e-06	10910	4096	1	2	5	2200
5.1e-06	10910	4096	2	1	3	3600
5.1e-06	10910	4096	2	2	5	2200
5.1e-06	10910	4096	4	1	3	3600
5.1e-06	10910	4096	4	2	5	2200
5.1e-06	10910	8192	1	1	2	5400
5.1e-06	10910	8192	1	2	2	5500
5.1e-06	10910	8192	2	1	2	5400
5.1e-06	10910	8192	2	2	2	5500
5.1e-06	10910	8192	4	1	2	5400
5.1e-06	10910	8192	4	2	2	5500
5.1e-06	3141	2048	1	1	2	1500
5.1e-06	3141	2048	1	2	2	1600
5.1e-06	3141	2048	2	1	2	1500
5.1e-06	3141	2048	2	2	2	1600
5.1e-06	3141	2048	4	1	2	1500
5.1e-06	3141	2048	4	2	2	1600
5.1e-06	3141	4096	1	1	1	3100
5.1e-06	3141	4096	1	2	2	1600
5.1e-06	3141	4096	2	1	1	3100
5.1e-06	3141	4096	2	2	2	1600
5.1e-06	3141	4096	4	1	1	3100
5.1e-06	3141	4096	4	2	2	1600
5.1e-06	3141	8192	1	1	1	3100
5.1e-06	3141	8192	1	2	2	1600
5.1e-06	3141	8192	2	1	1	3100
5.1e-06	3141	8192	2	2	2	1600
5.1e-06	3141	8192	4	1	1	3100
5.1e-06	3141	8192	4	2	2	1600
5.1e-06	5042	2048	1	1	5	1000
5.1e-06	5042	2048	1	2	3	1700
5.1e-06	5042	2048	2	1	5	1000
5.1e-06	5042	2048	2	2	3	1700
5.1e-06	5042	2048	4	1	5	1000
5.1e-06	5042	2048	4	2	3	1700
5.1e-06	5042	4096	1	1	2	2500
5.1e-06	5042	4096	1	2	3	1700
5.1e-06	5042	4096	2	1	2	2500
5.1e-06	5042	4096	2	2	3	1700
5.1e-06	5042	4096	4	1	2	2500
5.1e-06	5042	4096	4	2	3	1700
5.1e-06	5042	8192	1	1	2	2500
5.1e-06	5042	8192	1	2	3	1700
5.1e-06	5042	8192	2	1	2	2500
5.1e-06	5042	8192	2	2	3	1700
5.1e-06	5042	8192	4	1	2	2500
5.1e-06	5042	8192	4	2	3	1700
5.1e-06	9116	2048	1	1	7	1300
5.1e-06	9116	2048	1	2	23	400
5.1e-06	9116	2048	2	1	7	1300
5.1e-06	9116	2048	2	2	23	400
5.1e-06	9116	2048	4	1	7	1300
5.1e-06	9116	2048	4	2	23	400
5.1e-06	9116	4096	1	1	7	1300
5.1e-06	9116	4096	1	2	4	2300
5.1e-06	9116	4096	2	1	7	1300
5.1e-06	9116	4096	2	2	4	2300
5.1e-06	9116	4096	4	1	7	1300
5.1e-06	9116	4096	4	2	4	2300
5.1e-06	9116	8192	1	1	7	1300
5.1e-06	9116	8192	1	2	2	4600
5.1e-06	9116	8192	2	1	7	1300
5.1e-06	9116	8192	2	2	2	4600
5.1e-06	9116	8192	4	1	7	1300
5.1e-06	9116	8192	4	2	2	4600
5.1e-06	2900	2048	1	1	2	1400
5.1e-06	2900	2048	1	2	2	1500
5.1e-06	2900	2048	2	1	2	1400
5.1e-06	2900	2048	2	2	2	1500
5.1e-06	2900	2048	4	1	2	1400
5.1e-06	2900	2048	4	2	2	1500
5.1e-06	2900	4096	1	1	1	2900
5.1e-06	2900	4096	1	2	1	2900
5.1e-06	2900	4096	2	1	1	2900
5.1e-06	2900	4096	2	2	1	2900
5.1e-06	2900	4096	4	1	1	2900
5.1e-06	2900	4096	4	2	1	2900
5.1e-06	2900	8192	1	1	1	2900
5.1e-06	2900	8192	1	2	1	2900
5.1e-06	2900	8192	2	1	1	2900
5.1e-06	2900	8192	2	2	1	2900
5.1e-06	2900	8192	4	1	1	2900
5.1e-06	2900	8192	4	2	1	2900
5.1e-06	1108	2048	1	1	1	1100
5.1e-06	1108	2048	1	2	2	600
5.1e-06	1108	2048	2	1	1	1100
5.1e-06	1108	2048	2	2	2	600
5.1e-06	1108	2048	4	1	1	1100
5.1e-06	1108	2048	4	2	2	600
5.1e-06	1108	4096	1	1	1	1100
5.1e-06	1108	4096	1	2	2	600
5.1e-06	1108	4096	2	1	1	1100
5.1e-06	1108	4096	2	2	2	600
5.1e-06	1108	4096	4	1	1	1100
5.1e-06	1108	4096	4	2	2	600
5.1e-06	1108	8192	1	1	1	1100
5.1e-06	1108	8192	1	2	2	600
5.1e-06	1108	8192	2	1	1	1100
5.1e-06	1108	8192	2	2	2	600
5.1e-06	1108	8192	4	1	1	1100
5.1e-06	1108	8192	4	2	2	600
5.1e-06	3619	2048	1	1	2	1800
5.1e-06	3619	2048	1	2	2	1900
5.1e-06	3619	2048	2	1	2	1800
5.1e-06	3619	2048	2	2	2	1900
5.1e-06	3619	2048	4	1	2	1800
5.1e-06	3619	2048	4	2	2	1900
5.1e-06	3619	4096	1	1	2	1800
5.1e-06	3619	4096	1	2	1	3700
5.1e-06	3619	4096	2	1	2	1800
5.1e-06	3619	4096	2	2	1	3700
5.1e-06	3619	4096	4	1	2	1800
5.1e-06	3619	4096	4	2	1	3700
5.1e-06	3619	8192	1	1	2	1800
5.1e-06	3619	8192	1	2	1	3700
5.1e-06	3619	8192	2	1	2	1800
5.1e-06	3619	8192	2	2	1	3700
5.1e-06	3619	8192	4	1	2	1800
5.1e-06	3619	8192	4	2	1	3700
5.1e-06	2102	2048	1	1	3	700
5.1e-06	2102	2048	1	2	2	1100
5.1e-06	2102	2048	2	1	3	700
5.1e-06	2102	2048	2	2	2	1100
5.1e-06	2102	2048	4	1	3	700
5.1e-06	2102	2048	4	2	2	1100
5.1e-06	2102	4096	1	1	3	700
5.1e-06	2102	4096	1	2	2	1100
5.1e-06	2102	4096	2	1	3	700
5.1e-06	2102	4096	2	2	2	1100
5.1e-06	2102	4096	4	1	3	700
5.1e-06	2102	4096	4	2	2	1100
5.1e-06	2102	8192	1	1	3	700
5.1e-06	2102	8192	1	2	2	1100
5.1e-06	2102	8192	2	1	3	700
5.1e-06	2102	8192	2	2	2	1100
5.1e-06	2102	8192	4	1	3	700
5.1e-06	2102	8192	4	2	2	1100
5.1e-06	11171	2048	1	1	37	300
5.1e-06	11171	2048	1	2	7	1600
5.1e-06	11171	2048	2	1	37	300
5.1e-06	11171	2048	2	2	7	1600
5.1e-06	11171	2048	4	1	37	300
5.1e-06	11171	2048	4	2	7	1600
5.1e-06	11171	4096	1	1	3	3700
5.1e-06	11171	4096	1	2	4	2800
5.1e-06	11171	4096	2	1	3	3700
5.1e-06	11171	4096	2	2	4	2800
5.1e-06	11171	4096	4	1	3	3700
5.1e-06	11171	4096	4	2	4	2800
5.1e-06	11171	8192	1	1	3	3700
5.1e-06	11171	8192	1	2	2	5600
5.1e-06	11171	8192	2	1	3	3700
5.1e-06	11171	8192	2	2	2	5600
5.1e-06	11171	8192	4	1	3	3700
5.1e-06	11171	8192	4	2	2	5600
5.1e-06	9736	2048	1	1	6	1600
5.1e-06	9736	2048	1	2	7	1400
5.1e-06	9736	2048	2	1	6	1600
5.1e-06	9736	2048	2	2	7	1400
5.1e-06	9736	2048	4	1	6	1600
5.1e-06	9736	2048	4	2	7	1400
5.1e-06	9736	4096	1	1	3	3200
5.1e-06	9736	4096	1	2	7	1400
5.1e-06	9736	4096	2	1	3	3200
5.1e-06	9736	4096	2	2	7	1400
5.1e-06	9736	4096	4	1	3	3200
5.1e-06	9736	4096	4	2	7	1400
5.1e-06	9736	8192	1	1	2	4800
5.1e-06	9736	8192	1	2	2	4900
5.1e-06	9736	8192	2	1	2	4800
5.1e-06	9736	8192	2	2	2	4900
5.1e-06	9736	8192	4	1	2	4800
5.1e-06	9736	8192	4	2	2	4900
5.1e-06	7674	2048	1	1	4	1900
